valid_time,latitude,longitude,tp,ro,number,expver
2024-06-30 21:00:00,6.0,96.0,9.536743e-07,0.0,0,0001
2024-06-30 21:00:00,5.75,95.0,0.0,0.0,0,0001
2024-06-30 21:00:00,5.75,95.25,0.0,0.0,0,0001
2024-06-30 21:00:00,5.75,95.5,0.0,0.0,0,0001
2024-06-30 21:00:00,5.75,95.75,4.2915344e-06,0.0,0,0001
2024-06-30 21:00:00,5.75,96.0,7.1525574e-06,0.0,0,0001
2024-06-30 21:00:00,5.5,95.0,0.0,0.0,0,0001
2024-06-30 21:00:00,5.5,95.25,0.0,3.33786e-06,0,0001
2024-06-30 21:00:00,5.5,95.5,1.7642975e-05,4.2915344e-06,0,0001
2024-06-30 21:00:00,5.5,95.75,6.818771e-05,2.3841858e-06,0,0001
2024-06-30 21:00:00,5.5,96.0,7.9631805e-05,0.0,0,0001
2024-06-30 21:00:00,5.25,95.0,0.0,0.0,0,0001
2024-06-30 21:00:00,5.25,95.25,0.0,1.9073486e-05,0,0001
2024-06-30 21:00:00,5.25,95.5,0.0,1.335144e-05,0,0001
2024-06-30 21:00:00,5.25,95.75,2.0503998e-05,2.861023e-06,0,0001
2024-06-30 21:00:00,5.25,96.0,2.5749207e-05,1.4305115e-05,0,0001
2024-06-30 21:00:00,5.0,95.0,0.0,0.0,0,0001
2024-06-30 21:00:00,5.0,95.25,0.0,0.0,0,0001
2024-06-30 21:00:00,5.0,95.5,0.0,1.2397766e-05,0,0001
2024-06-30 21:00:00,5.0,95.75,0.0,1.859665e-05,0,0001
2024-06-30 21:00:00,5.0,96.0,4.7683716e-06,2.336502e-05,0,0001
2024-07-01 00:00:00,6.0,95.0,0.0,0.0,0,0001
2024-07-01 00:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-01 00:00:00,6.0,95.5,4.7683716e-07,0.0,0,0001
2024-07-01 00:00:00,6.0,95.75,4.7683716e-07,0.0,0,0001
2024-07-01 00:00:00,6.0,96.0,6.198883e-06,0.0,0,0001
2024-07-01 00:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-01 00:00:00,5.75,95.25,0.0,0.0,0,0001
2024-07-01 00:00:00,5.75,95.5,1.4305115e-06,0.0,0,0001
2024-07-01 00:00:00,5.75,95.75,4.2915344e-06,0.0,0,0001
2024-07-01 00:00:00,5.75,96.0,1.66893e-05,0.0,0,0001
2024-07-01 00:00:00,5.5,95.0,0.0,0.0,0,0001
2024-07-01 00:00:00,5.5,95.25,0.0,3.33786e-06,0,0001
2024-07-01 00:00:00,5.5,95.5,3.33786e-06,3.33786e-06,0,0001
2024-07-01 00:00:00,5.5,95.75,2.9087067e-05,1.4305115e-06,0,0001
2024-07-01 00:00:00,5.5,96.0,4.196167e-05,0.0,0,0001
2024-07-01 00:00:00,5.25,95.0,0.0,0.0,0,0001
2024-07-01 00:00:00,5.25,95.25,0.0,1.9073486e-05,0,0001
2024-07-01 00:00:00,5.25,95.5,0.0,1.335144e-05,0,0001
2024-07-01 00:00:00,5.25,95.75,1.04904175e-05,2.861023e-06,0,0001
2024-07-01 00:00:00,5.25,96.0,1.5735626e-05,1.3828278e-05,0,0001
2024-07-01 00:00:00,5.0,95.0,0.0,0.0,0,0001
2024-07-01 00:00:00,5.0,95.25,0.0,0.0,0,0001
2024-07-01 00:00:00,5.0,95.5,0.0,1.2397766e-05,0,0001
2024-07-01 00:00:00,5.0,95.75,0.0,1.9073486e-05,0,0001
2024-07-01 00:00:00,5.0,96.0,4.2915344e-06,2.336502e-05,0,0001
2024-07-01 03:00:00,6.0,95.0,0.0,0.0,0,0001
2024-07-01 03:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-01 03:00:00,6.0,95.5,2.861023e-06,0.0,0,0001
2024-07-01 03:00:00,6.0,95.75,2.861023e-06,0.0,0,0001
2024-07-01 03:00:00,6.0,96.0,3.8146973e-06,0.0,0,0001
2024-07-01 03:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-01 03:00:00,5.75,95.25,0.0,0.0,0,0001
2024-07-01 03:00:00,5.75,95.5,9.536743e-06,0.0,0,0001
2024-07-01 03:00:00,5.75,95.75,2.002716e-05,0.0,0,0001
2024-07-01 03:00:00,5.75,96.0,2.4795532e-05,0.0,0,0001
2024-07-01 03:00:00,5.5,95.0,0.0,0.0,0,0001
2024-07-01 03:00:00,5.5,95.25,0.0,3.33786e-06,0,0001
2024-07-01 03:00:00,5.5,95.5,2.9563904e-05,4.7683716e-06,0,0001
2024-07-01 03:00:00,5.5,95.75,3.0517578e-05,2.861023e-06,0,0001
2024-07-01 03:00:00,5.5,96.0,2.861023e-06,0.0,0,0001
2024-07-01 03:00:00,5.25,95.0,0.0,0.0,0,0001
2024-07-01 03:00:00,5.25,95.25,0.0,1.9073486e-05,0,0001
2024-07-01 03:00:00,5.25,95.5,0.0,1.335144e-05,0,0001
2024-07-01 03:00:00,5.25,95.75,1.9073486e-06,2.861023e-06,0,0001
2024-07-01 03:00:00,5.25,96.0,1.1444092e-05,1.4781952e-05,0,0001
2024-07-01 03:00:00,5.0,95.0,0.0,0.0,0,0001
2024-07-01 03:00:00,5.0,95.25,0.0,0.0,0,0001
2024-07-01 03:00:00,5.0,95.5,0.0,1.2397766e-05,0,0001
2024-07-01 03:00:00,5.0,95.75,0.0,1.859665e-05,0,0001
2024-07-01 03:00:00,5.0,96.0,1.335144e-05,2.4795532e-05,0,0001
2024-07-01 06:00:00,6.0,95.0,0.0,0.0,0,0001
2024-07-01 06:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-01 06:00:00,6.0,95.5,0.0,0.0,0,0001
2024-07-01 06:00:00,6.0,95.75,0.0,0.0,0,0001
2024-07-01 06:00:00,6.0,96.0,0.0,0.0,0,0001
2024-07-01 06:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-01 06:00:00,5.75,95.25,0.0,0.0,0,0001
2024-07-01 06:00:00,5.75,95.5,0.0,0.0,0,0001
2024-07-01 06:00:00,5.75,95.75,0.0,0.0,0,0001
2024-07-01 06:00:00,5.75,96.0,0.0,0.0,0,0001
2024-07-01 06:00:00,5.5,95.0,0.0,0.0,0,0001
2024-07-01 06:00:00,5.5,95.25,0.0,3.33786e-06,0,0001
2024-07-01 06:00:00,5.5,95.5,0.0,3.33786e-06,0,0001
2024-07-01 06:00:00,5.5,95.75,0.0,1.4305115e-06,0,0001
2024-07-01 06:00:00,5.5,96.0,0.0,0.0,0,0001
2024-07-01 06:00:00,5.25,95.0,0.0,0.0,0,0001
2024-07-01 06:00:00,5.25,95.25,0.0,1.9073486e-05,0,0001
2024-07-01 06:00:00,5.25,95.5,0.0,1.335144e-05,0,0001
2024-07-01 06:00:00,5.25,95.75,0.0,2.861023e-06,0,0001
2024-07-01 06:00:00,5.25,96.0,0.0,1.335144e-05,0,0001
2024-07-01 06:00:00,5.0,95.0,0.0,0.0,0,0001
2024-07-01 06:00:00,5.0,95.25,0.0,0.0,0,0001
2024-07-01 06:00:00,5.0,95.5,0.0,1.2397766e-05,0,0001
2024-07-01 06:00:00,5.0,95.75,0.0,1.859665e-05,0,0001
2024-07-01 06:00:00,5.0,96.0,0.0,2.2411346e-05,0,0001
2024-07-01 09:00:00,6.0,95.0,0.0,0.0,0,0001
2024-07-01 09:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-01 09:00:00,6.0,95.5,0.0,0.0,0,0001
2024-07-01 09:00:00,6.0,95.75,0.0,0.0,0,0001
2024-07-01 09:00:00,6.0,96.0,0.0,0.0,0,0001
2024-07-01 09:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-01 09:00:00,5.75,95.25,0.0,0.0,0,0001
2024-07-01 09:00:00,5.75,95.5,0.0,0.0,0,0001
2024-07-01 09:00:00,5.75,95.75,0.0,0.0,0,0001
2024-07-01 09:00:00,5.75,96.0,0.0,0.0,0,0001
2024-07-01 09:00:00,5.5,95.0,0.0,0.0,0,0001
2024-07-01 09:00:00,5.5,95.25,0.0,3.33786e-06,0,0001
2024-07-01 09:00:00,5.5,95.5,5.1498413e-05,6.198883e-06,0,0001
2024-07-01 09:00:00,5.5,95.75,5.340576e-05,4.2915344e-06,0,0001
2024-07-01 09:00:00,5.5,96.0,2.861023e-06,0.0,0,0001
2024-07-01 09:00:00,5.25,95.0,0.0,0.0,0,0001
2024-07-01 09:00:00,5.25,95.25,2.861023e-06,1.9073486e-05,0,0001
2024-07-01 09:00:00,5.25,95.5,1.1444092e-05,1.4305115e-05,0,0001
2024-07-01 09:00:00,5.25,95.75,0.0001745224,9.536743e-06,0,0001
2024-07-01 09:00:00,5.25,96.0,0.00030326843,2.4318695e-05,0,0001
2024-07-01 09:00:00,5.0,95.0,0.0,0.0,0,0001
2024-07-01 09:00:00,5.0,95.25,0.0,0.0,0,0001
2024-07-01 09:00:00,5.0,95.5,1.6212463e-05,1.3828278e-05,0,0001
2024-07-01 09:00:00,5.0,95.75,1.6212463e-05,2.002716e-05,0,0001
2024-07-01 09:00:00,5.0,96.0,5.722046e-06,2.336502e-05,0,0001
2024-07-01 12:00:00,6.0,95.0,0.0,0.0,0,0001
2024-07-01 12:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-01 12:00:00,6.0,95.5,0.0,0.0,0,0001
2024-07-01 12:00:00,6.0,95.75,0.0,0.0,0,0001
2024-07-01 12:00:00,6.0,96.0,0.0,0.0,0,0001
2024-07-01 12:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-01 12:00:00,5.75,95.25,0.0,0.0,0,0001
2024-07-01 12:00:00,5.75,95.5,0.0,0.0,0,0001
2024-07-01 12:00:00,5.75,95.75,0.0,0.0,0,0001
2024-07-01 12:00:00,5.75,96.0,0.0,0.0,0,0001
2024-07-01 12:00:00,5.5,95.0,0.0,0.0,0,0001
2024-07-01 12:00:00,5.5,95.25,0.0,3.33786e-06,0,0001
2024-07-01 12:00:00,5.5,95.5,0.0,3.33786e-06,0,0001
2024-07-01 12:00:00,5.5,95.75,0.0,9.536743e-07,0,0001
2024-07-01 12:00:00,5.5,96.0,0.0,0.0,0,0001
2024-07-01 12:00:00,5.25,95.0,0.0,0.0,0,0001
2024-07-01 12:00:00,5.25,95.25,0.0,1.859665e-05,0,0001
2024-07-01 12:00:00,5.25,95.5,0.0,1.335144e-05,0,0001
2024-07-01 12:00:00,5.25,95.75,0.0,2.861023e-06,0,0001
2024-07-01 12:00:00,5.25,96.0,0.0,1.335144e-05,0,0001
2024-07-01 12:00:00,5.0,95.0,0.0,0.0,0,0001
2024-07-01 12:00:00,5.0,95.25,0.0,0.0,0,0001
2024-07-01 12:00:00,5.0,95.5,0.0,1.2397766e-05,0,0001
2024-07-01 12:00:00,5.0,95.75,0.0,1.859665e-05,0,0001
2024-07-01 12:00:00,5.0,96.0,0.0,2.2411346e-05,0,0001
2024-07-01 15:00:00,6.0,95.0,0.0,0.0,0,0001
2024-07-01 15:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-01 15:00:00,6.0,95.5,0.0,0.0,0,0001
2024-07-01 15:00:00,6.0,95.75,0.0,0.0,0,0001
2024-07-01 15:00:00,6.0,96.0,0.0,0.0,0,0001
2024-07-01 15:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-01 15:00:00,5.75,95.25,0.0,0.0,0,0001
2024-07-01 15:00:00,5.75,95.5,0.0,0.0,0,0001
2024-07-01 15:00:00,5.75,95.75,0.0,0.0,0,0001
2024-07-01 15:00:00,5.75,96.0,0.0,0.0,0,0001
2024-07-01 15:00:00,5.5,95.0,0.0,0.0,0,0001
2024-07-01 15:00:00,5.5,95.25,0.0,3.33786e-06,0,0001
2024-07-01 15:00:00,5.5,95.5,0.0,3.33786e-06,0,0001
2024-07-01 15:00:00,5.5,95.75,0.0,1.4305115e-06,0,0001
2024-07-01 15:00:00,5.5,96.0,0.0,0.0,0,0001
2024-07-01 15:00:00,5.25,95.0,0.0,0.0,0,0001
2024-07-01 15:00:00,5.25,95.25,0.0,1.859665e-05,0,0001
2024-07-01 15:00:00,5.25,95.5,0.0,1.2874603e-05,0,0001
2024-07-01 15:00:00,5.25,95.75,0.0,2.861023e-06,0,0001
2024-07-01 15:00:00,5.25,96.0,0.0,1.335144e-05,0,0001
2024-07-01 15:00:00,5.0,95.0,0.0,0.0,0,0001
2024-07-01 15:00:00,5.0,95.25,0.0,0.0,0,0001
2024-07-01 15:00:00,5.0,95.5,0.0,1.2397766e-05,0,0001
2024-07-01 15:00:00,5.0,95.75,0.0,1.859665e-05,0,0001
2024-07-01 15:00:00,5.0,96.0,0.0,2.2411346e-05,0,0001
2024-07-01 18:00:00,6.0,95.0,0.0,0.0,0,0001
2024-07-01 18:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-01 18:00:00,6.0,95.5,0.0,0.0,0,0001
2024-07-01 18:00:00,6.0,95.75,0.0,0.0,0,0001
2024-07-01 18:00:00,6.0,96.0,0.0,0.0,0,0001
2024-07-01 18:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-01 18:00:00,5.75,95.25,0.0,0.0,0,0001
2024-07-01 18:00:00,5.75,95.5,0.0,0.0,0,0001
2024-07-01 18:00:00,5.75,95.75,0.0,0.0,0,0001
2024-07-01 18:00:00,5.75,96.0,0.0,0.0,0,0001
2024-07-01 18:00:00,5.5,95.0,0.0,0.0,0,0001
2024-07-01 18:00:00,5.5,95.25,0.0,3.33786e-06,0,0001
2024-07-01 18:00:00,5.5,95.5,0.0,3.33786e-06,0,0001
2024-07-01 18:00:00,5.5,95.75,0.0,1.4305115e-06,0,0001
2024-07-01 18:00:00,5.5,96.0,0.0,0.0,0,0001
2024-07-01 18:00:00,5.25,95.0,0.0,0.0,0,0001
2024-07-01 18:00:00,5.25,95.25,0.0,1.859665e-05,0,0001
2024-07-01 18:00:00,5.25,95.5,0.0,1.2874603e-05,0,0001
2024-07-01 18:00:00,5.25,95.75,0.0,2.861023e-06,0,0001
2024-07-01 18:00:00,5.25,96.0,0.0,1.335144e-05,0,0001
2024-07-01 18:00:00,5.0,95.0,0.0,0.0,0,0001
2024-07-01 18:00:00,5.0,95.25,0.0,0.0,0,0001
2024-07-01 18:00:00,5.0,95.5,0.0,1.2397766e-05,0,0001
2024-07-01 18:00:00,5.0,95.75,0.0,1.859665e-05,0,0001
2024-07-01 18:00:00,5.0,96.0,0.0,2.2411346e-05,0,0001
2024-07-01 21:00:00,6.0,95.0,0.0,0.0,0,0001
2024-07-01 21:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-01 21:00:00,6.0,95.5,0.0,0.0,0,0001
2024-07-01 21:00:00,6.0,95.75,0.0,0.0,0,0001
2024-07-01 21:00:00,6.0,96.0,0.0,0.0,0,0001
2024-07-01 21:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-01 21:00:00,5.75,95.25,0.0,0.0,0,0001
2024-07-01 21:00:00,5.75,95.5,0.0,0.0,0,0001
2024-07-01 21:00:00,5.75,95.75,0.0,0.0,0,0001
2024-07-01 21:00:00,5.75,96.0,0.0,0.0,0,0001
2024-07-01 21:00:00,5.5,95.0,5.9127808e-05,0.0,0,0001
2024-07-01 21:00:00,5.5,95.25,2.193451e-05,3.33786e-06,0,0001
2024-07-01 21:00:00,5.5,95.5,4.7683716e-06,3.33786e-06,0,0001
2024-07-01 21:00:00,5.5,95.75,4.7683716e-06,1.4305115e-06,0,0001
2024-07-01 21:00:00,5.5,96.0,0.0,0.0,0,0001
2024-07-01 21:00:00,5.25,95.0,4.2915344e-06,0.0,0,0001
2024-07-01 21:00:00,5.25,95.25,4.7683716e-07,1.859665e-05,0,0001
2024-07-01 21:00:00,5.25,95.5,2.861023e-06,1.335144e-05,0,0001
2024-07-01 21:00:00,5.25,95.75,2.861023e-06,2.861023e-06,0,0001
2024-07-01 21:00:00,5.25,96.0,0.0,1.2874603e-05,0,0001
2024-07-01 21:00:00,5.0,95.0,4.7683716e-07,0.0,0,0001
2024-07-01 21:00:00,5.0,95.25,4.7683716e-07,0.0,0,0001
2024-07-01 21:00:00,5.0,95.5,1.4305115e-06,1.2397766e-05,0,0001
2024-07-01 21:00:00,5.0,95.75,2.861023e-06,1.859665e-05,0,0001
2024-07-01 21:00:00,5.0,96.0,1.9073486e-06,2.2888184e-05,0,0001
2024-07-02 00:00:00,6.0,95.0,0.0,0.0,0,0001
2024-07-02 00:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-02 00:00:00,6.0,95.5,0.0,0.0,0,0001
2024-07-02 00:00:00,6.0,95.75,0.0,0.0,0,0001
2024-07-02 00:00:00,6.0,96.0,0.0,0.0,0,0001
2024-07-02 00:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-02 00:00:00,5.75,95.25,0.0,0.0,0,0001
2024-07-02 00:00:00,5.75,95.5,0.0,0.0,0,0001
2024-07-02 00:00:00,5.75,95.75,0.0,0.0,0,0001
2024-07-02 00:00:00,5.75,96.0,0.0,0.0,0,0001
2024-07-02 00:00:00,5.5,95.0,3.0517578e-05,0.0,0,0001
2024-07-02 00:00:00,5.5,95.25,1.1444092e-05,3.33786e-06,0,0001
2024-07-02 00:00:00,5.5,95.5,0.0,3.33786e-06,0,0001
2024-07-02 00:00:00,5.5,95.75,0.0,9.536743e-07,0,0001
2024-07-02 00:00:00,5.5,96.0,0.0,0.0,0,0001
2024-07-02 00:00:00,5.25,95.0,3.8146973e-05,0.0,0,0001
2024-07-02 00:00:00,5.25,95.25,1.5258789e-05,1.859665e-05,0,0001
2024-07-02 00:00:00,5.25,95.5,9.536743e-07,1.2874603e-05,0,0001
2024-07-02 00:00:00,5.25,95.75,9.536743e-07,2.861023e-06,0,0001
2024-07-02 00:00:00,5.25,96.0,0.0,1.2874603e-05,0,0001
2024-07-02 00:00:00,5.0,95.0,1.335144e-05,0.0,0,0001
2024-07-02 00:00:00,5.0,95.25,1.335144e-05,0.0,0,0001
2024-07-02 00:00:00,5.0,95.5,0.0,1.1920929e-05,0,0001
2024-07-02 00:00:00,5.0,95.75,0.0,1.859665e-05,0,0001
2024-07-02 00:00:00,5.0,96.0,0.0,2.2411346e-05,0,0001
2024-07-02 03:00:00,6.0,95.0,0.0,0.0,0,0001
2024-07-02 03:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-02 03:00:00,6.0,95.5,0.0,0.0,0,0001
2024-07-02 03:00:00,6.0,95.75,0.0,0.0,0,0001
2024-07-02 03:00:00,6.0,96.0,0.0,0.0,0,0001
2024-07-02 03:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-02 03:00:00,5.75,95.25,0.0,2.3841858e-07,0,0001
2024-07-02 03:00:00,5.75,95.5,0.0,2.3841858e-07,0,0001
2024-07-02 03:00:00,5.75,95.75,0.0,0.0,0,0001
2024-07-02 03:00:00,5.75,96.0,0.0,0.0,0,0001
2024-07-02 03:00:00,5.5,95.0,0.0,0.0,0,0001
2024-07-02 03:00:00,5.5,95.25,0.0,3.0994415e-06,0,0001
2024-07-02 03:00:00,5.5,95.5,0.0,3.33786e-06,0,0001
2024-07-02 03:00:00,5.5,95.75,0.0,1.1920929e-06,0,0001
2024-07-02 03:00:00,5.5,96.0,0.0,0.0,0,0001
2024-07-02 03:00:00,5.25,95.0,0.0,0.0,0,0001
2024-07-02 03:00:00,5.25,95.25,0.0,1.835823e-05,0,0001
2024-07-02 03:00:00,5.25,95.5,0.0,1.3113022e-05,0,0001
2024-07-02 03:00:00,5.25,95.75,0.0,2.861023e-06,0,0001
2024-07-02 03:00:00,5.25,96.0,0.0,1.3113022e-05,0,0001
2024-07-02 03:00:00,5.0,95.0,0.0,0.0,0,0001
2024-07-02 03:00:00,5.0,95.25,0.0,0.0,0,0001
2024-07-02 03:00:00,5.0,95.5,0.0,1.21593475e-05,0,0001
2024-07-02 03:00:00,5.0,95.75,0.0,1.835823e-05,0,0001
2024-07-02 03:00:00,5.0,96.0,0.0,2.2411346e-05,0,0001
2024-07-02 06:00:00,6.0,95.0,0.0,0.0,0,0001
2024-07-02 06:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-02 06:00:00,6.0,95.5,0.0,0.0,0,0001
2024-07-02 06:00:00,6.0,95.75,0.0,0.0,0,0001
2024-07-02 06:00:00,6.0,96.0,0.0,0.0,0,0001
2024-07-02 06:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-02 06:00:00,5.75,95.25,0.0,2.3841858e-07,0,0001
2024-07-02 06:00:00,5.75,95.5,0.0,2.3841858e-07,0,0001
2024-07-02 06:00:00,5.75,95.75,0.0,0.0,0,0001
2024-07-02 06:00:00,5.75,96.0,0.0,0.0,0,0001
2024-07-02 06:00:00,5.5,95.0,0.0,0.0,0,0001
2024-07-02 06:00:00,5.5,95.25,0.0,3.0994415e-06,0,0001
2024-07-02 06:00:00,5.5,95.5,0.0,3.33786e-06,0,0001
2024-07-02 06:00:00,5.5,95.75,0.0,1.1920929e-06,0,0001
2024-07-02 06:00:00,5.5,96.0,0.0,0.0,0,0001
2024-07-02 06:00:00,5.25,95.0,0.0,0.0,0,0001
2024-07-02 06:00:00,5.25,95.25,0.0,1.835823e-05,0,0001
2024-07-02 06:00:00,5.25,95.5,0.0,1.3113022e-05,0,0001
2024-07-02 06:00:00,5.25,95.75,0.0,2.861023e-06,0,0001
2024-07-02 06:00:00,5.25,96.0,0.0,1.3113022e-05,0,0001
2024-07-02 06:00:00,5.0,95.0,0.0,0.0,0,0001
2024-07-02 06:00:00,5.0,95.25,0.0,0.0,0,0001
2024-07-02 06:00:00,5.0,95.5,0.0,1.1920929e-05,0,0001
2024-07-02 06:00:00,5.0,95.75,0.0,1.835823e-05,0,0001
2024-07-02 06:00:00,5.0,96.0,0.0,2.2411346e-05,0,0001
2024-07-02 09:00:00,6.0,95.0,0.0,0.0,0,0001
2024-07-02 09:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-02 09:00:00,6.0,95.5,0.0,0.0,0,0001
2024-07-02 09:00:00,6.0,95.75,0.0,0.0,0,0001
2024-07-02 09:00:00,6.0,96.0,0.0,0.0,0,0001
2024-07-02 09:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-02 09:00:00,5.75,95.25,0.0,0.0,0,0001
2024-07-02 09:00:00,5.75,95.5,0.0,0.0,0,0001
2024-07-02 09:00:00,5.75,95.75,0.0,0.0,0,0001
2024-07-02 09:00:00,5.75,96.0,0.0,0.0,0,0001
2024-07-02 09:00:00,5.5,95.0,0.0,0.0,0,0001
2024-07-02 09:00:00,5.5,95.25,0.0,3.33786e-06,0,0001
2024-07-02 09:00:00,5.5,95.5,0.0,3.33786e-06,0,0001
2024-07-02 09:00:00,5.5,95.75,0.0,9.536743e-07,0,0001
2024-07-02 09:00:00,5.5,96.0,0.0,0.0,0,0001
2024-07-02 09:00:00,5.25,95.0,0.0,0.0,0,0001
2024-07-02 09:00:00,5.25,95.25,0.0,1.8119812e-05,0,0001
2024-07-02 09:00:00,5.25,95.5,0.0,1.2874603e-05,0,0001
2024-07-02 09:00:00,5.25,95.75,0.0,2.861023e-06,0,0001
2024-07-02 09:00:00,5.25,96.0,0.0,1.2874603e-05,0,0001
2024-07-02 09:00:00,5.0,95.0,0.0,0.0,0,0001
2024-07-02 09:00:00,5.0,95.25,0.0,0.0,0,0001
2024-07-02 09:00:00,5.0,95.5,0.0,1.1920929e-05,0,0001
2024-07-02 09:00:00,5.0,95.75,0.0,1.8119812e-05,0,0001
2024-07-02 09:00:00,5.0,96.0,0.0,2.2411346e-05,0,0001
2024-07-02 12:00:00,6.0,95.0,0.0,0.0,0,0001
2024-07-02 12:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-02 12:00:00,6.0,95.5,0.0,0.0,0,0001
2024-07-02 12:00:00,6.0,95.75,0.0,0.0,0,0001
2024-07-02 12:00:00,6.0,96.0,0.0,0.0,0,0001
2024-07-02 12:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-02 12:00:00,5.75,95.25,0.0,0.0,0,0001
2024-07-02 12:00:00,5.75,95.5,0.0,0.0,0,0001
2024-07-02 12:00:00,5.75,95.75,0.0,0.0,0,0001
2024-07-02 12:00:00,5.75,96.0,0.0,0.0,0,0001
2024-07-02 12:00:00,5.5,95.0,0.0,0.0,0,0001
2024-07-02 12:00:00,5.5,95.25,0.0,2.861023e-06,0,0001
2024-07-02 12:00:00,5.5,95.5,0.0,3.8146973e-06,0,0001
2024-07-02 12:00:00,5.5,95.75,0.0,9.536743e-07,0,0001
2024-07-02 12:00:00,5.5,96.0,0.0,0.0,0,0001
2024-07-02 12:00:00,5.25,95.0,0.0,0.0,0,0001
2024-07-02 12:00:00,5.25,95.25,0.0,1.8119812e-05,0,0001
2024-07-02 12:00:00,5.25,95.5,0.0,1.2397766e-05,0,0001
2024-07-02 12:00:00,5.25,95.75,0.0,2.861023e-06,0,0001
2024-07-02 12:00:00,5.25,96.0,0.0,1.335144e-05,0,0001
2024-07-02 12:00:00,5.0,95.0,0.0,0.0,0,0001
2024-07-02 12:00:00,5.0,95.25,0.0,0.0,0,0001
2024-07-02 12:00:00,5.0,95.5,0.0,1.2397766e-05,0,0001
2024-07-02 12:00:00,5.0,95.75,0.0,1.8119812e-05,0,0001
2024-07-02 12:00:00,5.0,96.0,0.0,2.193451e-05,0,0001
2024-07-02 15:00:00,6.0,95.0,0.0,0.0,0,0001
2024-07-02 15:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-02 15:00:00,6.0,95.5,0.0,0.0,0,0001
2024-07-02 15:00:00,6.0,95.75,0.0,0.0,0,0001
2024-07-02 15:00:00,6.0,96.0,0.0,0.0,0,0001
2024-07-02 15:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-02 15:00:00,5.75,95.25,0.0,0.0,0,0001
2024-07-02 15:00:00,5.75,95.5,0.0,0.0,0,0001
2024-07-02 15:00:00,5.75,95.75,0.0,0.0,0,0001
2024-07-02 15:00:00,5.75,96.0,0.0,0.0,0,0001
2024-07-02 15:00:00,5.5,95.0,0.0,0.0,0,0001
2024-07-02 15:00:00,5.5,95.25,0.0,2.861023e-06,0,0001
2024-07-02 15:00:00,5.5,95.5,0.0,3.8146973e-06,0,0001
2024-07-02 15:00:00,5.5,95.75,0.0,9.536743e-07,0,0001
2024-07-02 15:00:00,5.5,96.0,0.0,0.0,0,0001
2024-07-02 15:00:00,5.25,95.0,0.0,0.0,0,0001
2024-07-02 15:00:00,5.25,95.25,0.0,1.8119812e-05,0,0001
2024-07-02 15:00:00,5.25,95.5,0.0,1.2397766e-05,0,0001
2024-07-02 15:00:00,5.25,95.75,0.0,2.861023e-06,0,0001
2024-07-02 15:00:00,5.25,96.0,0.0,1.335144e-05,0,0001
2024-07-02 15:00:00,5.0,95.0,0.0,0.0,0,0001
2024-07-02 15:00:00,5.0,95.25,0.0,0.0,0,0001
2024-07-02 15:00:00,5.0,95.5,0.0,1.2397766e-05,0,0001
2024-07-02 15:00:00,5.0,95.75,0.0,1.8119812e-05,0,0001
2024-07-02 15:00:00,5.0,96.0,0.0,2.193451e-05,0,0001
2024-07-02 18:00:00,6.0,95.0,0.0,0.0,0,0001
2024-07-02 18:00:00,6.0,95.25,0.0,0.0,0,0001
2024-07-02 18:00:00,6.0,95.5,0.0,0.0,0,0001
2024-07-02 18:00:00,6.0,95.75,0.0,0.0,0,0001
2024-07-02 18:00:00,6.0,96.0,0.0,0.0,0,0001
2024-07-02 18:00:00,5.75,95.0,0.0,0.0,0,0001
2024-07-02 18:00:00,5.75,95.25,0.0,0.0,0,0001
2024-07-02 18:00:00,5.75,95.5,0.0,0.0,0,0001
2024-07-02 18:00:00,5.75,95.75,0.0,0.0,0,0001
2024-07-02 18:00:00,5.75,96.0,0.0,0.0,0,0001
2024-07-02 18:00:00,5.5,95.0,0.0,0.0,0,0001
