valid_time,latitude,longitude,tp,ro,number,expver
2023-05-08 03:00:00,5.5,96.0,5.1021576e-05,0.0,0,0001
2023-05-08 03:00:00,5.25,95.0,0.0030179024,0.0,0,0001
2023-05-08 03:00:00,5.25,95.25,0.0038228035,0.002150774,0,0001
2023-05-08 03:00:00,5.25,95.5,0.002644062,0.0014896393,0,0001
2023-05-08 03:00:00,5.25,95.75,0.0011911392,0.0003244877,0,0001
2023-05-08 03:00:00,5.25,96.0,0.00010347366,3.0040741e-05,0,0001
2023-05-08 03:00:00,5.0,95.0,0.0030283928,0.0,0,0001
2023-05-08 03:00:00,5.0,95.25,0.0028882027,0.0,0,0001
2023-05-08 03:00:00,5.0,95.5,0.0021648407,0.00031518936,0,0001
2023-05-08 03:00:00,5.0,95.75,0.0016956329,0.0005648136,0,0001
2023-05-08 03:00:00,5.0,96.0,0.0011687279,0.00041389465,0,0001
2023-05-08 06:00:00,6.0,95.0,5.9604645e-05,0.0,0,0001
2023-05-08 06:00:00,6.0,95.25,2.2411346e-05,0.0,0,0001
2023-05-08 06:00:00,6.0,95.5,5.2452087e-06,0.0,0,0001
2023-05-08 06:00:00,6.0,95.75,2.861023e-06,0.0,0,0001
2023-05-08 06:00:00,6.0,96.0,0.0,0.0,0,0001
2023-05-08 06:00:00,5.75,95.0,0.000106334686,0.0,0,0001
2023-05-08 06:00:00,5.75,95.25,3.7670135e-05,9.536743e-07,0,0001
2023-05-08 06:00:00,5.75,95.5,1.9073486e-05,9.536743e-07,0,0001
2023-05-08 06:00:00,5.75,95.75,7.6293945e-06,0.0,0,0001
2023-05-08 06:00:00,5.75,96.0,1.4305115e-06,0.0,0,0001
2023-05-08 06:00:00,5.5,95.0,0.00029468536,0.0,0,0001
2023-05-08 06:00:00,5.5,95.25,0.00013399124,1.7166138e-05,0,0001
2023-05-08 06:00:00,5.5,95.5,0.00012540817,1.9550323e-05,0,0001
2023-05-08 06:00:00,5.5,95.75,7.534027e-05,8.106232e-06,0,0001
2023-05-08 06:00:00,5.5,96.0,1.6212463e-05,0.0,0,0001
2023-05-08 06:00:00,5.25,95.0,0.00047540665,0.0,0,0001
2023-05-08 06:00:00,5.25,95.25,0.0005393028,0.00024414062,0,0001
2023-05-08 06:00:00,5.25,95.5,0.0018849373,0.0010828972,0,0001
2023-05-08 06:00:00,5.25,95.75,0.0016798973,0.00095272064,0,0001
2023-05-08 06:00:00,5.25,96.0,0.0020952225,0.0009660721,0,0001
2023-05-08 06:00:00,5.0,95.0,0.0009498596,0.0,0,0001
2023-05-08 06:00:00,5.0,95.25,0.0017261505,0.0,0,0001
2023-05-08 06:00:00,5.0,95.5,0.0024209023,0.000834465,0,0001
2023-05-08 06:00:00,5.0,95.75,0.0032615662,0.0017747879,0,0001
2023-05-08 06:00:00,5.0,96.0,0.004732132,0.0023202896,0,0001
2023-05-08 09:00:00,6.0,95.0,0.0014247894,0.0,0,0001
2023-05-08 09:00:00,6.0,95.25,0.00057935715,0.0,0,0001
2023-05-08 09:00:00,6.0,95.5,0.00017595291,0.0,0,0001
2023-05-08 09:00:00,6.0,95.75,0.00013399124,0.0,0,0001
2023-05-08 09:00:00,6.0,96.0,7.915497e-05,0.0,0,0001
2023-05-08 09:00:00,5.75,95.0,0.0009889603,0.0,0,0001
2023-05-08 09:00:00,5.75,95.25,0.00045251846,1.4305115e-06,0,0001
2023-05-08 09:00:00,5.75,95.5,0.00024938583,1.4305115e-06,0,0001
2023-05-08 09:00:00,5.75,95.75,0.00025177002,0.0,0,0001
2023-05-08 09:00:00,5.75,96.0,6.246567e-05,0.0,0,0001
2023-05-08 09:00:00,5.5,95.0,0.0010399818,0.0,0,0001
2023-05-08 09:00:00,5.5,95.25,0.00046348572,2.0503998e-05,0,0001
2023-05-08 09:00:00,5.5,95.5,0.0037760735,0.0010352135,0,0001
2023-05-08 09:00:00,5.5,95.75,0.0042796135,0.001021862,0,0001
2023-05-08 09:00:00,5.5,96.0,0.00088119507,0.0,0,0001
2023-05-08 09:00:00,5.25,95.0,0.0017442703,0.0,0,0001
2023-05-08 09:00:00,5.25,95.25,0.00095653534,0.00017356873,0,0001
2023-05-08 09:00:00,5.25,95.5,0.0043210983,0.0028409958,0,0001
2023-05-08 09:00:00,5.25,95.75,0.0043883324,0.0027475357,0,0001
2023-05-08 09:00:00,5.25,96.0,0.0009903908,0.00030994415,0,0001
2023-05-08 09:00:00,5.0,95.0,0.001847744,0.0,0,0001
2023-05-08 09:00:00,5.0,95.25,0.0017690659,0.0,0,0001
2023-05-08 09:00:00,5.0,95.5,0.0030784607,0.0014972687,0,0001
2023-05-08 09:00:00,5.0,95.75,0.0025453568,0.0015745163,0,0001
2023-05-08 09:00:00,5.0,96.0,0.0009741783,0.00038862228,0,0001
2023-05-08 12:00:00,6.0,95.0,0.0005283356,0.0,0,0001
2023-05-08 12:00:00,6.0,95.25,0.00020980835,0.0,0,0001
2023-05-08 12:00:00,6.0,95.5,3.1471252e-05,0.0,0,0001
2023-05-08 12:00:00,6.0,95.75,1.335144e-05,0.0,0,0001
2023-05-08 12:00:00,6.0,96.0,1.8119812e-05,0.0,0,0001
2023-05-08 12:00:00,5.75,95.0,0.0009126663,0.0,0,0001
2023-05-08 12:00:00,5.75,95.25,0.00037288666,4.7683716e-06,0,0001
2023-05-08 12:00:00,5.75,95.5,0.00012588501,4.7683716e-06,0,0001
2023-05-08 12:00:00,5.75,95.75,2.7656555e-05,0.0,0,0001
2023-05-08 12:00:00,5.75,96.0,1.9073486e-05,0.0,0,0001
2023-05-08 12:00:00,5.5,95.0,0.0016412735,0.0,0,0001
2023-05-08 12:00:00,5.5,95.25,0.0009784698,8.2969666e-05,0,0001
2023-05-08 12:00:00,5.5,95.5,0.00047397614,6.866455e-05,0,0001
2023-05-08 12:00:00,5.5,95.75,0.00014400482,1.335144e-05,0,0001
2023-05-08 12:00:00,5.5,96.0,2.670288e-05,0.0,0,0001
2023-05-08 12:00:00,5.25,95.0,0.0025844574,0.0,0,0001
2023-05-08 12:00:00,5.25,95.25,0.001698494,0.0003976822,0,0001
2023-05-08 12:00:00,5.25,95.5,0.0009012222,0.00037574768,0,0001
2023-05-08 12:00:00,5.25,95.75,0.00042629242,0.00015306473,0,0001
2023-05-08 12:00:00,5.25,96.0,4.4822693e-05,2.193451e-05,0,0001
2023-05-08 12:00:00,5.0,95.0,0.0032653809,0.0,0,0001
2023-05-08 12:00:00,5.0,95.25,0.0027675629,0.0,0,0001
2023-05-08 12:00:00,5.0,95.5,0.0016851425,0.00020837784,0,0001
2023-05-08 12:00:00,5.0,95.75,0.00061893463,0.000289917,0,0001
2023-05-08 12:00:00,5.0,96.0,0.00024032593,0.00013923645,0,0001
2023-05-08 15:00:00,6.0,95.0,0.000664711,0.0,0,0001
2023-05-08 15:00:00,6.0,95.25,0.00023555756,0.0,0,0001
2023-05-08 15:00:00,6.0,95.5,0.00023078918,0.0,0,0001
2023-05-08 15:00:00,6.0,95.75,0.000207901,0.0,0,0001
2023-05-08 15:00:00,6.0,96.0,0.0,0.0,0,0001
2023-05-08 15:00:00,5.75,95.0,0.0010156631,0.0,0,0001
2023-05-08 15:00:00,5.75,95.25,0.00040245056,5.9604645e-06,0,0001
2023-05-08 15:00:00,5.75,95.5,0.00031852722,5.9604645e-06,0,0001
2023-05-08 15:00:00,5.75,95.75,0.00020217896,0.0,0,0001
2023-05-08 15:00:00,5.75,96.0,0.0,0.0,0,0001
2023-05-08 15:00:00,5.5,95.0,0.0019311905,0.0,0,0001
2023-05-08 15:00:00,5.5,95.25,0.0010757446,9.918213e-05,0,0001
2023-05-08 15:00:00,5.5,95.5,0.00059223175,9.918213e-05,0,0001
2023-05-08 15:00:00,5.5,95.75,0.00023365021,3.3140182e-05,0,0001
2023-05-08 15:00:00,5.5,96.0,9.536743e-07,0.0,0,0001
2023-05-08 15:00:00,5.25,95.0,0.0029697418,0.0,0,0001
2023-05-08 15:00:00,5.25,95.25,0.0021686554,0.00060367584,0,0001
2023-05-08 15:00:00,5.25,95.5,0.0011510849,0.0005147457,0,0001
2023-05-08 15:00:00,5.25,95.75,0.00052165985,0.0001809597,0,0001
2023-05-08 15:00:00,5.25,96.0,0.00033473969,9.870529e-05,0,0001
2023-05-08 15:00:00,5.0,95.0,0.003241539,0.0,0,0001
2023-05-08 15:00:00,5.0,95.25,0.003602028,0.0,0,0001
2023-05-08 15:00:00,5.0,95.5,0.0023288727,0.00028657913,0,0001
2023-05-08 15:00:00,5.0,95.75,0.0008497238,0.0004014969,0,0001
2023-05-08 15:00:00,5.0,96.0,0.0005636215,0.00026583672,0,0001
2023-05-08 18:00:00,6.0,95.0,0.0014781952,0.0,0,0001
2023-05-08 18:00:00,6.0,95.25,0.000626564,0.0,0,0001
2023-05-08 18:00:00,6.0,95.5,0.00015544891,0.0,0,0001
2023-05-08 18:00:00,6.0,95.75,5.531311e-05,0.0,0,0001
2023-05-08 18:00:00,6.0,96.0,6.389618e-05,0.0,0,0001
2023-05-08 18:00:00,5.75,95.0,0.002120018,0.0,0,0001
2023-05-08 18:00:00,5.75,95.25,0.0011644363,3.027916e-05,0,0001
2023-05-08 18:00:00,5.75,95.5,0.0004911423,3.027916e-05,0,0001
2023-05-08 18:00:00,5.75,95.75,0.00011634827,0.0,0,0001
2023-05-08 18:00:00,5.75,96.0,8.583069e-06,0.0,0,0001
2023-05-08 18:00:00,5.5,95.0,0.0032157898,0.0,0,0001
2023-05-08 18:00:00,5.5,95.25,0.0024671555,0.00050759315,0,0001
2023-05-08 18:00:00,5.5,95.5,0.0013446808,0.00039553642,0,0001
2023-05-08 18:00:00,5.5,95.75,0.00041294098,5.722046e-05,0,0001
2023-05-08 18:00:00,5.5,96.0,4.005432e-05,0.0,0,0001
2023-05-08 18:00:00,5.25,95.0,0.0035238266,0.0,0,0001
2023-05-08 18:00:00,5.25,95.25,0.0032463074,0.0013430119,0,0001
2023-05-08 18:00:00,5.25,95.5,0.0022687912,0.0011737347,0,0001
2023-05-08 18:00:00,5.25,95.75,0.0011415482,0.0003964901,0,0001
2023-05-08 18:00:00,5.25,96.0,0.00045585632,0.00010228157,0,0001
2023-05-08 18:00:00,5.0,95.0,0.004135132,0.0,0,0001
2023-05-08 18:00:00,5.0,95.25,0.0041627884,0.0,0,0001
2023-05-08 18:00:00,5.0,95.5,0.0033473969,0.00075769424,0,0001
2023-05-08 18:00:00,5.0,95.75,0.0019521713,0.0010070801,0,0001
2023-05-08 18:00:00,5.0,96.0,0.0010147095,0.00045585632,0,0001
2023-05-08 21:00:00,6.0,95.0,0.0010461807,0.0,0,0001
2023-05-08 21:00:00,6.0,95.25,0.0005903244,0.0,0,0001
2023-05-08 21:00:00,6.0,95.5,0.00014209747,0.0,0,0001
2023-05-08 21:00:00,6.0,95.75,1.335144e-05,0.0,0,0001
2023-05-08 21:00:00,6.0,96.0,0.0,0.0,0,0001
2023-05-08 21:00:00,5.75,95.0,0.0017976761,0.0,0,0001
2023-05-08 21:00:00,5.75,95.25,0.0008831024,3.0517578e-05,0,0001
2023-05-08 21:00:00,5.75,95.5,0.00027370453,3.0517578e-05,0,0001
2023-05-08 21:00:00,5.75,95.75,3.8146973e-05,0.0,0,0001
2023-05-08 21:00:00,5.75,96.0,0.0,0.0,0,0001
2023-05-08 21:00:00,5.5,95.0,0.0021915436,0.0,0,0001
2023-05-08 21:00:00,5.5,95.25,0.0018911362,0.0005135536,0,0001
2023-05-08 21:00:00,5.5,95.5,0.001004219,0.00037288666,0,0001
2023-05-08 21:00:00,5.5,95.75,0.00019550323,3.0517578e-05,0,0001
2023-05-08 21:00:00,5.5,96.0,7.6293945e-06,0.0,0,0001
2023-05-08 21:00:00,5.25,95.0,0.0026369095,0.0,0,0001
2023-05-08 21:00:00,5.25,95.25,0.002108574,0.0007452965,0,0001
2023-05-08 21:00:00,5.25,95.5,0.0015363693,0.0007982254,0,0001
2023-05-08 21:00:00,5.25,95.75,0.00080776215,0.00033807755,0,0001
2023-05-08 21:00:00,5.25,96.0,0.00016784668,2.9087067e-05,0,0001
2023-05-08 21:00:00,5.0,95.0,0.0030260086,0.0,0,0001
2023-05-08 21:00:00,5.0,95.25,0.0026130676,0.0,0,0001
2023-05-08 21:00:00,5.0,95.5,0.002114296,0.00049734116,0,0001
2023-05-08 21:00:00,5.0,95.75,0.0016326904,0.00078868866,0,0001
2023-05-08 21:00:00,5.0,96.0,0.0009870529,0.0004553795,0,0001
2023-05-09 00:00:00,6.0,95.0,0.0018987656,0.0,0,0001
2023-05-09 00:00:00,6.0,95.25,0.0011701584,0.0,0,0001
2023-05-09 00:00:00,6.0,95.5,0.00048446655,0.0,0,0001
2023-05-09 00:00:00,6.0,95.75,0.00016975403,0.0,0,0001
2023-05-09 00:00:00,6.0,96.0,4.7683716e-06,0.0,0,0001
2023-05-09 00:00:00,5.75,95.0,0.0022306442,0.0,0,0001
2023-05-09 00:00:00,5.75,95.25,0.001906395,4.673004e-05,0,0001
2023-05-09 00:00:00,5.75,95.5,0.0011062622,4.673004e-05,0,0001
2023-05-09 00:00:00,5.75,95.75,0.0003900528,0.0,0,0001
2023-05-09 00:00:00,5.75,96.0,4.4822693e-05,0.0,0,0001
2023-05-09 00:00:00,5.5,95.0,0.0020656586,0.0,0,0001
2023-05-09 00:00:00,5.5,95.25,0.0023536682,0.0007891655,0,0001
2023-05-09 00:00:00,5.5,95.5,0.0017728806,0.00062561035,0,0001
2023-05-09 00:00:00,5.5,95.75,0.0007991791,9.918213e-05,0,0001
2023-05-09 00:00:00,5.5,96.0,0.00016403198,0.0,0,0001
2023-05-09 00:00:00,5.25,95.0,0.0020170212,0.0,0,0001
2023-05-09 00:00:00,5.25,95.25,0.0024194717,0.0011873245,0,0001
2023-05-09 00:00:00,5.25,95.5,0.0022888184,0.001232624,0,0001
2023-05-09 00:00:00,5.25,95.75,0.0014047623,0.00051164627,0,0001
2023-05-09 00:00:00,5.25,96.0,0.0004749298,6.151199e-05,0,0001
2023-05-09 00:00:00,5.0,95.0,0.0023145676,0.0,0,0001
2023-05-09 00:00:00,5.0,95.25,0.0024700165,0.0,0,0001
2023-05-09 00:00:00,5.0,95.5,0.0025901794,0.0007867813,0,0001
2023-05-09 00:00:00,5.0,95.75,0.0021152496,0.0011115074,0,0001
2023-05-09 00:00:00,5.0,96.0,0.0011253357,0.0005249977,0,0001
2023-05-09 03:00:00,6.0,95.0,0.0010142326,0.0,0,0001
2023-05-09 03:00:00,6.0,95.25,0.0009536743,0.0,0,0001
2023-05-09 03:00:00,6.0,95.5,0.00081539154,0.0,0,0001
2023-05-09 03:00:00,6.0,95.75,0.00044250488,0.0,0,0001
2023-05-09 03:00:00,6.0,96.0,9.870529e-05,0.0,0,0001
2023-05-09 03:00:00,5.75,95.0,0.0007638931,0.0,0,0001
2023-05-09 03:00:00,5.75,95.25,0.00058078766,6.67572e-06,0,0001
2023-05-09 03:00:00,5.75,95.5,0.0009994507,6.67572e-06,0,0001
2023-05-09 03:00:00,5.75,95.75,0.0009508133,0.0,0,0001
2023-05-09 03:00:00,5.75,96.0,0.00029802322,0.0,0,0001
2023-05-09 03:00:00,5.5,95.0,0.0007443428,0.0,0,0001
2023-05-09 03:00:00,5.5,95.25,0.00079393387,0.00010919571,0,0001
2023-05-09 03:00:00,5.5,95.5,0.001121521,0.000166893,0,0001
2023-05-09 03:00:00,5.5,95.75,0.001045227,9.393692e-05,0,0001
2023-05-09 03:00:00,5.5,96.0,0.00051116943,0.0,0,0001
2023-05-09 03:00:00,5.25,95.0,0.0007863045,0.0,0,0001
2023-05-09 03:00:00,5.25,95.25,0.0017008781,0.0010285378,0,0001
2023-05-09 03:00:00,5.25,95.5,0.0018296242,0.000957489,0,0001
2023-05-09 03:00:00,5.25,95.75,0.0014314651,0.00042629242,0,0001
2023-05-09 03:00:00,5.25,96.0,0.0010890961,0.0001745224,0,0001
2023-05-09 03:00:00,5.0,95.0,0.0011057854,0.0,0,0001
2023-05-09 03:00:00,5.0,95.25,0.00067329407,0.0,0,0001
2023-05-09 03:00:00,5.0,95.5,0.0016746521,0.00083875656,0,0001
2023-05-09 03:00:00,5.0,95.75,0.002263546,0.0012478828,0,0001
2023-05-09 03:00:00,5.0,96.0,0.0016775131,0.0007381439,0,0001
2023-05-09 06:00:00,6.0,95.0,0.00048208237,0.0,0,0001
2023-05-09 06:00:00,6.0,95.25,0.00040006638,0.0,0,0001
2023-05-09 06:00:00,6.0,95.5,0.00041389465,0.0,0,0001
2023-05-09 06:00:00,6.0,95.75,0.00026988983,0.0,0,0001
2023-05-09 06:00:00,6.0,96.0,3.7670135e-05,0.0,0,0001
2023-05-09 06:00:00,5.75,95.0,0.0006761551,0.0,0,0001
2023-05-09 06:00:00,5.75,95.25,0.00029945374,3.0994415e-06,0,0001
2023-05-09 06:00:00,5.75,95.5,0.00075769424,3.0994415e-06,0,0001
2023-05-09 06:00:00,5.75,95.75,0.0007724762,0.0,0,0001
2023-05-09 06:00:00,5.75,96.0,0.00016450882,0.0,0,0001
2023-05-09 06:00:00,5.5,95.0,0.0009942055,0.0,0,0001
2023-05-09 06:00:00,5.5,95.25,0.00061798096,5.340576e-05,0,0001
2023-05-09 06:00:00,5.5,95.5,0.0010938644,0.0001385212,0,0001
2023-05-09 06:00:00,5.5,95.75,0.0011644363,0.00010275841,0,0001
2023-05-09 06:00:00,5.5,96.0,0.00050640106,0.0,0,0001
2023-05-09 06:00:00,5.25,95.0,0.0015583038,0.0,0,0001
2023-05-09 06:00:00,5.25,95.25,0.0009889603,0.00027918816,0,0001
2023-05-09 06:00:00,5.25,95.5,0.001124382,0.00051641464,0,0001
2023-05-09 06:00:00,5.25,95.75,0.0011577606,0.0003798008,0,0001
2023-05-09 06:00:00,5.25,96.0,0.00066423416,7.748604e-05,0,0001
2023-05-09 06:00:00,5.0,95.0,0.0019245148,0.0,0,0001
2023-05-09 06:00:00,5.0,95.25,0.0011072159,0.0,0,0001
2023-05-09 06:00:00,5.0,95.5,0.0010566711,0.00029826164,0,0001
2023-05-09 06:00:00,5.0,95.75,0.00097608566,0.00041222572,0,0001
2023-05-09 06:00:00,5.0,96.0,0.0006313324,0.00021982193,0,0001
2023-05-09 09:00:00,6.0,95.0,0.0016031265,0.0,0,0001
2023-05-09 09:00:00,6.0,95.25,0.0010185242,0.0,0,0001
2023-05-09 09:00:00,6.0,95.5,0.0008430481,0.0,0,0001
2023-05-09 09:00:00,6.0,95.75,0.00054073334,0.0,0,0001
2023-05-09 09:00:00,6.0,96.0,0.000120162964,0.0,0,0001
2023-05-09 09:00:00,5.75,95.0,0.0021486282,0.0,0,0001
2023-05-09 09:00:00,5.75,95.25,0.00083065033,7.6293945e-06,0,0001
2023-05-09 09:00:00,5.75,95.5,0.00071430206,7.6293945e-06,0,0001
2023-05-09 09:00:00,5.75,95.75,0.0009422302,0.0,0,0001
2023-05-09 09:00:00,5.75,96.0,0.00069236755,0.0,0,0001
2023-05-09 09:00:00,5.5,95.0,0.0031929016,0.0,0,0001
2023-05-09 09:00:00,5.5,95.25,0.0015993118,0.00012874603,0,0001
2023-05-09 09:00:00,5.5,95.5,0.00093364716,0.00013637543,0,0001
2023-05-09 09:00:00,5.5,95.75,0.0006227493,5.054474e-05,0,0001
2023-05-09 09:00:00,5.5,96.0,0.00030708313,0.0,0,0001
2023-05-09 09:00:00,5.25,95.0,0.0044136047,0.0,0,0001
2023-05-09 09:00:00,5.25,95.25,0.0026550293,0.00068569183,0,0001
2023-05-09 09:00:00,5.25,95.5,0.0012655258,0.0005645752,0,0001
2023-05-09 09:00:00,5.25,95.75,0.000787735,0.00019836426,0,0001
2023-05-09 09:00:00,5.25,96.0,0.0005378723,7.534027e-05,0,0001
2023-05-09 09:00:00,5.0,95.0,0.005680084,0.0,0,0001
2023-05-09 09:00:00,5.0,95.25,0.003909111,0.0,0,0001
2023-05-09 09:00:00,5.0,95.5,0.0022802353,0.0003156662,0,0001
2023-05-09 09:00:00,5.0,95.75,0.0011367798,0.00048160553,0,0001
2023-05-09 09:00:00,5.0,96.0,0.00074005127,0.00029087067,0,0001
2023-05-09 12:00:00,6.0,95.0,0.0012245178,0.0,0,0001
2023-05-09 12:00:00,6.0,95.25,0.00082969666,0.0,0,0001
2023-05-09 12:00:00,6.0,95.5,0.00042533875,0.0,0,0001
2023-05-09 12:00:00,6.0,95.75,0.00016212463,0.0,0,0001
2023-05-09 12:00:00,6.0,96.0,6.67572e-06,0.0,0,0001
2023-05-09 12:00:00,5.75,95.0,0.0012159348,0.0,0,0001
2023-05-09 12:00:00,5.75,95.25,0.0016584396,1.9073486e-05,0,0001
2023-05-09 12:00:00,5.75,95.5,0.001124382,1.9073486e-05,0,0001
2023-05-09 12:00:00,5.75,95.75,0.00039482117,0.0,0,0001
2023-05-09 12:00:00,5.75,96.0,0.00012588501,0.0,0,0001
2023-05-09 12:00:00,5.5,95.0,0.0011463165,0.0,0,0001
2023-05-09 12:00:00,5.5,95.25,0.0014324188,0.00031852722,0,0001
2023-05-09 12:00:00,5.5,95.5,0.0014371872,0.00032758713,0,0001
2023-05-09 12:00:00,5.5,95.75,0.00096416473,0.000114917755,0,0001
2023-05-09 12:00:00,5.5,96.0,0.00033664703,0.0,0,0001
2023-05-09 12:00:00,5.25,95.0,0.0015277863,0.0,0,0001
2023-05-09 12:00:00,5.25,95.25,0.0027666092,0.0016889572,0,0001
2023-05-09 12:00:00,5.25,95.5,0.0027894974,0.0018424988,0,0001
2023-05-09 12:00:00,5.25,95.75,0.0018863678,0.00093364716,0,0001
2023-05-09 12:00:00,5.25,96.0,0.0008172989,0.0001244545,0,0001
2023-05-09 12:00:00,5.0,95.0,0.0009212494,0.0,0,0001
2023-05-09 12:00:00,5.0,95.25,0.0011196136,0.0,0,0001
2023-05-09 12:00:00,5.0,95.5,0.0014972687,0.00066518784,0,0001
2023-05-09 12:00:00,5.0,95.75,0.0016021729,0.00091934204,0,0001
2023-05-09 12:00:00,5.0,96.0,0.0008916855,0.0004348755,0,0001
2023-05-09 15:00:00,6.0,95.0,0.00058174133,0.0,0,0001
2023-05-09 15:00:00,6.0,95.25,0.00029468536,0.0,0,0001
2023-05-09 15:00:00,6.0,95.5,0.00020122528,0.0,0,0001
2023-05-09 15:00:00,6.0,95.75,0.00018119812,0.0,0,0001
2023-05-09 15:00:00,6.0,96.0,8.869171e-05,0.0,0,0001
2023-05-09 15:00:00,5.75,95.0,0.0001335144,0.0,0,0001
2023-05-09 15:00:00,5.75,95.25,0.00065231323,1.04904175e-05,0,0001
2023-05-09 15:00:00,5.75,95.5,0.00049877167,1.04904175e-05,0,0001
2023-05-09 15:00:00,5.75,95.75,0.00018024445,0.0,0,0001
2023-05-09 15:00:00,5.75,96.0,0.00013446808,0.0,0,0001
2023-05-09 15:00:00,5.5,95.0,1.5258789e-05,0.0,0,0001
2023-05-09 15:00:00,5.5,95.25,0.00036907196,0.0001783371,0,0001
2023-05-09 15:00:00,5.5,95.5,0.00029468536,0.00012874603,0,0001
2023-05-09 15:00:00,5.5,95.75,0.00011253357,1.04904175e-05,0,0001
2023-05-09 15:00:00,5.5,96.0,9.536743e-05,0.0,0,0001
2023-05-09 15:00:00,5.25,95.0,4.7683716e-06,0.0,0,0001
2023-05-09 15:00:00,5.25,95.25,9.8228455e-05,0.00022125244,0,0001
2023-05-09 15:00:00,5.25,95.5,0.00015544891,0.00017261505,0,0001
2023-05-09 15:00:00,5.25,95.75,9.6321106e-05,3.528595e-05,0,0001
2023-05-09 15:00:00,5.25,96.0,0.00024318695,8.869171e-05,0,0001
2023-05-09 15:00:00,5.0,95.0,9.536743e-06,0.0,0,0001
2023-05-09 15:00:00,5.0,95.25,0.0,0.0,0,0001
2023-05-09 15:00:00,5.0,95.5,5.340576e-05,5.531311e-05,0,0001
2023-05-09 15:00:00,5.0,95.75,0.000102996826,0.0001039505,0,0001
2023-05-09 15:00:00,5.0,96.0,0.000248909,0.00015068054,0,0001
2023-05-09 18:00:00,6.0,95.0,0.0,0.0,0,0001
2023-05-09 18:00:00,6.0,95.25,0.0,0.0,0,0001
2023-05-09 18:00:00,6.0,95.5,0.0,0.0,0,0001
2023-05-09 18:00:00,6.0,95.75,0.0,0.0,0,0001
2023-05-09 18:00:00,6.0,96.0,0.0,0.0,0,0001
2023-05-09 18:00:00,5.75,95.0,4.7683716e-07,0.0,0,0001
2023-05-09 18:00:00,5.75,95.25,0.0,4.7683716e-07,0,0001
2023-05-09 18:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2023-05-09 18:00:00,5.75,95.75,0.0,0.0,0,0001
2023-05-09 18:00:00,5.75,96.0,0.0,0.0,0,0001
2023-05-09 18:00:00,5.5,95.0,9.536743e-07,0.0,0,0001
2023-05-09 18:00:00,5.5,95.25,0.0,9.059906e-06,0,0001
2023-05-09 18:00:00,5.5,95.5,0.0,9.536743e-06,0,0001
2023-05-09 18:00:00,5.5,95.75,0.0,3.33786e-06,0,0001
2023-05-09 18:00:00,5.5,96.0,0.0,0.0,0,0001
2023-05-09 18:00:00,5.25,95.0,9.536743e-07,0.0,0,0001
2023-05-09 18:00:00,5.25,95.25,0.0,0.00017642975,0,0001
2023-05-09 18:00:00,5.25,95.5,0.0,0.00010585785,0,0001
2023-05-09 18:00:00,5.25,95.75,0.0,1.1444092e-05,0,0001
2023-05-09 18:00:00,5.25,96.0,0.0,1.9073486e-05,0,0001
2023-05-09 18:00:00,5.0,95.0,0.0,0.0,0,0001
2023-05-09 18:00:00,5.0,95.25,0.0,0.0,0,0001
2023-05-09 18:00:00,5.0,95.5,0.0,3.385544e-05,0,0001
2023-05-09 18:00:00,5.0,95.75,0.0,6.198883e-05,0,0001
2023-05-09 18:00:00,5.0,96.0,0.0,5.722046e-05,0,0001
2023-05-09 21:00:00,6.0,95.0,0.00021839142,0.0,0,0001
2023-05-09 21:00:00,6.0,95.25,2.2888184e-05,0.0,0,0001
2023-05-09 21:00:00,6.0,95.5,0.0,0.0,0,0001
2023-05-09 21:00:00,6.0,95.75,0.0,0.0,0,0001
2023-05-09 21:00:00,6.0,96.0,0.0,0.0,0,0001
2023-05-09 21:00:00,5.75,95.0,7.247925e-05,0.0,0,0001
2023-05-09 21:00:00,5.75,95.25,1.1444092e-05,4.7683716e-07,0,0001
2023-05-09 21:00:00,5.75,95.5,0.0,4.7683716e-07,0,0001
2023-05-09 21:00:00,5.75,95.75,0.0,0.0,0,0001
2023-05-09 21:00:00,5.75,96.0,0.0,0.0,0,0001
2023-05-09 21:00:00,5.5,95.0,2.670288e-05,0.0,0,0001
2023-05-09 21:00:00,5.5,95.25,2.861023e-06,9.059906e-06,0,0001
2023-05-09 21:00:00,5.5,95.5,0.0,9.536743e-06,0,0001
2023-05-09 21:00:00,5.5,95.75,0.0,3.33786e-06,0,0001
2023-05-09 21:00:00,5.5,96.0,0.0,0.0,0,0001
2023-05-09 21:00:00,5.25,95.0,2.5749207e-05,0.0,0,0001
2023-05-09 21:00:00,5.25,95.25,0.0,0.00015687943,0,0001
2023-05-09 21:00:00,5.25,95.5,0.0,9.4890594e-05,0,0001
2023-05-09 21:00:00,5.25,95.75,0.0,1.1444092e-05,0,0001
2023-05-09 21:00:00,5.25,96.0,0.0,1.9073486e-05,0,0001
2023-05-09 21:00:00,5.0,95.0,2.3841858e-05,0.0,0,0001
2023-05-09 21:00:00,5.0,95.25,2.861023e-06,0.0,0,0001
2023-05-09 21:00:00,5.0,95.5,1.9073486e-06,3.528595e-05,0,0001
2023-05-09 21:00:00,5.0,95.75,0.0,6.389618e-05,0,0001
2023-05-09 21:00:00,5.0,96.0,0.0,5.8174133e-05,0,0001
2023-05-10 00:00:00,6.0,95.0,0.00019454956,0.0,0,0001
